ticker,data_start,data_end,data_rows,supervised_rows,walk_forward_fold_count,walk_forward_total_predictions,best_learned_model,best_learned_rmse,best_learned_directional_accuracy,best_learned_minus_baseline_rmse,holdout_baseline_persistence_rmse,holdout_baseline_persistence_directional_accuracy,walk_forward_baseline_persistence_rmse,walk_forward_baseline_persistence_directional_accuracy,holdout_ridge_regression_rmse,holdout_ridge_regression_directional_accuracy,walk_forward_ridge_regression_rmse,walk_forward_ridge_regression_directional_accuracy,holdout_decision_tree_rmse,holdout_decision_tree_directional_accuracy,walk_forward_decision_tree_rmse,walk_forward_decision_tree_directional_accuracy,holdout_random_forest_rmse,holdout_random_forest_directional_accuracy,walk_forward_random_forest_rmse,walk_forward_random_forest_directional_accuracy
DTE.DE,1996-11-18,2026-04-16,7532,7521,5,2256,ridge_regression,0.2623518048504646,0.48404255319148937,0.0006273907425766168,0.2961844482897082,0.029235880398671095,0.261724414107888,0.02526595744680851,0.29630146247817873,0.47308970099667774,0.2623518048504646,0.48404255319148937,0.2973941384372466,0.5149501661129569,0.2633388256288501,0.49113475177304966,0.2964934125572936,0.49700996677740866,0.26257125766146694,0.49822695035460995
KO,1990-01-02,2026-04-16,9139,9128,5,2738,ridge_regression,0.6137972836591816,0.48867786705624544,0.003690968963684038,0.6981664341598327,0.008762322015334063,0.6101063146954976,0.008400292184075968,0.7062838681948594,0.4720700985761227,0.6137972836591816,0.48867786705624544,0.7448145004451391,0.5136911281489595,0.8343795872492977,0.5160701241782323,0.7121909634903464,0.4895947426067908,0.6409615579605926,0.4989043097151205
XOM,1990-01-02,2026-04-16,9139,9128,5,2738,ridge_regression,1.4101934460470675,0.4839298758217677,0.01469919424185373,1.5611366230420942,0.0016429353778751369,1.3954942518052138,0.003287070854638422,1.581582015386811,0.4819277108433735,1.4101934460470675,0.4839298758217677,1.681161975770925,0.4764512595837897,1.447892998569302,0.514609203798393,1.5955029858355727,0.4879518072289157,1.426807979354329,0.4996347699050402
PG,1990-01-02,2026-04-16,9139,9128,5,2738,random_forest,1.4889424609492175,0.5135135135135135,-0.002035686436605566,1.7312848747112866,0.004381161007667032,1.490978147385823,0.005113221329437546,1.733399555039757,0.48630887185104055,1.4890574734625173,0.4981738495252009,1.791061851176151,0.5290251916757941,1.511010872611841,0.5237399561723886,1.732345657690736,0.48083242059145676,1.4889424609492175,0.5135135135135135
NVDA,1999-01-22,2026-04-16,6850,6839,5,2051,random_forest,2.150353253145938,0.5348610433934666,0.007810129969771928,2.6192560460193293,0.0014619883040935672,2.142543123176166,0.0014627011214041932,2.628431777448628,0.4963450292397661,2.1957024924814794,0.48951730862993664,2.678356115685549,0.5365497076023392,2.1942614027299583,0.5353486104339347,2.6244367131756126,0.5263157894736842,2.150353253145938,0.5348610433934666
AAPL,1990-01-02,2026-04-16,9139,9128,5,2738,random_forest,2.375231291768927,0.5262965668371073,-0.002613412864157283,2.8817637685974375,0.002190580503833516,2.3778447046330844,0.002191380569758948,2.964692519890663,0.4665936473165389,2.386411190774979,0.5007304601899196,2.9310218643859165,0.5312157721796276,2.4095801276964304,0.5237399561723886,2.8900479171683613,0.5323110624315444,2.375231291768927,0.5262965668371073
JPM,1990-01-02,2026-04-16,9139,9128,5,2738,ridge_regression,2.459245018688038,0.49233016800584367,0.010116615407215868,2.8881075708627897,0.0016429353778751369,2.449128403280822,0.004017531044558071,2.971760247630191,0.48028477546549836,2.459245018688038,0.49233016800584367,2.997705475628124,0.5306681270536692,2.495466131986017,0.5193571950328707,2.905878410108389,0.5240963855421686,2.4612517455166563,0.5098612125639153
SAP.DE,1998-04-09,2026-04-16,7169,7158,5,2147,ridge_regression,2.57329732639477,0.47368421052631576,0.004686421789222628,2.87215294959989,0.02723463687150838,2.5686109046055474,0.021891010712622262,2.8765991223902923,0.4776536312849162,2.57329732639477,0.47368421052631576,2.987847284426129,0.4937150837988827,2.65758152093168,0.5067536096879367,2.8916010834977652,0.49022346368715086,2.5879263095193776,0.4927806241266884
MSFT,1990-01-02,2026-04-16,9139,9128,5,2738,random_forest,4.245012775848099,0.5116873630387144,0.006990994479161294,5.12599186821871,0.002190580503833516,4.238021781368937,0.005113221329437546,5.742791766180154,0.4693318729463308,4.257188576030201,0.47224251278305335,5.305018462190487,0.5213581599123768,4.332078950913135,0.5157048940832725,5.114901990027309,0.5087623220153341,4.245012775848099,0.5116873630387144
TSLA,2010-06-29,2026-04-16,3974,3963,5,1188,ridge_regression,10.49628498805127,0.5033670033670034,0.037897997591835875,10.322002698437338,0.0,10.458386990459434,0.0008417508417508417,10.328160916335452,0.49936948297604034,10.49628498805127,0.5033670033670034,11.339028923560058,0.5132408575031526,11.124187122890982,0.515993265993266,10.954865172108239,0.5056746532156369,10.641924281483924,0.5117845117845118
